timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771546741269,253,run-withref-20260220-001756 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,240,0,0
1771546741526,280,run-withref-20260220-001756 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,267,0,0
1771546741808,187,run-withref-20260220-001756 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,178,0,0
1771546741997,183,run-withref-20260220-001756 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,172,0,0
1771546742181,192,run-withref-20260220-001756 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,181,0,0
1771546742375,440,run-withref-20260220-001756 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,427,0,0
1771546742816,253,run-withref-20260220-001756 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,244,0,0
1771546743070,321,run-withref-20260220-001756 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,313,0,0
1771546743393,201,run-withref-20260220-001756 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,190,0,0
1771546743596,242,run-withref-20260220-001756 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,232,0,0
1771546743840,1002,run-withref-20260220-001756 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 23.58 to int64_t

SqlOperatorImpl FILTER
Location 12:8:5
ErrorOrigin: EXECUTOR
[Error Id: 1f285f52-06e7-4a26-bad7-51b97ebca9e0 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 23.58 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771546744843,325,run-withref-20260220-001756 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,318,0,1
1771546745169,184,run-withref-20260220-001756 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,175,0,0
1771546745355,265,run-withref-20260220-001756 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,255,0,0
1771546745622,396,run-withref-20260220-001756 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,387,0,0
1771546746020,247,run-withref-20260220-001756 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,237,0,0
1771546746269,401,run-withref-20260220-001756 - query_33.sql,200,OK,Test Group 1-1,text,true,,4616,0,1,1,null,387,0,0
1771546746672,346,run-withref-20260220-001756 - query_34.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 9:0:3
ErrorOrigin: EXECUTOR
[Error Id: c818b205-7c14-40c0-8462-3ffd8263e458 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771546747020,671,run-withref-20260220-001756 - query_35.sql,200,OK,Test Group 1-1,text,true,,5968,0,1,1,null,658,0,0
1771546747692,6606,run-withref-20260220-001756 - query_36.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 3:27:2
ErrorOrigin: EXECUTOR
[Error Id: c8de54a6-2d00-4e13-9731-ebeb462e3851 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771546754300,362,run-withref-20260220-001756 - query_37.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:23:3
ErrorOrigin: EXECUTOR
[Error Id: a9238fc5-b969-4269-b9b8-1be62e490185 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771546754664,332,run-withref-20260220-001756 - query_38.sql,200,OK,Test Group 1-1,text,true,,15,0,1,1,null,321,0,0
1771546754997,225,run-withref-20260220-001756 - query_39.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,215,0,0
1771546755223,500,run-withref-20260220-001756 - query_4.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,487,0,0
1771546755724,190,run-withref-20260220-001756 - query_40.sql,200,OK,Test Group 1-1,text,true,,4046,0,1,1,null,181,0,0
1771546755915,171,run-withref-20260220-001756 - query_41.sql,200,OK,Test Group 1-1,text,true,,2451,0,1,1,null,160,0,0
1771546756087,177,run-withref-20260220-001756 - query_42.sql,200,OK,Test Group 1-1,text,true,,665,0,1,1,null,167,0,1
1771546756266,214,run-withref-20260220-001756 - query_43.sql,200,OK,Test Group 1-1,text,true,,31343,0,1,1,null,204,0,0
1771546756483,202,run-withref-20260220-001756 - query_44.sql,200,OK,Test Group 1-1,text,true,,576,0,1,1,null,193,0,1
1771546756687,234,run-withref-20260220-001756 - query_45.sql,200,OK,Test Group 1-1,text,true,,2899,0,1,1,null,223,0,0
1771546756922,288,run-withref-20260220-001756 - query_46.sql,200,OK,Test Group 1-1,text,true,,5554,0,1,1,null,279,0,0
1771546757211,315,run-withref-20260220-001756 - query_47.sql,200,OK,Test Group 1-1,text,true,,17904,0,1,1,null,305,0,0
1771546757527,1181,run-withref-20260220-001756 - query_48.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -103.98 to int64_t

SqlOperatorImpl FILTER
Location 1:0:15
ErrorOrigin: EXECUTOR
[Error Id: 8fa71b0f-5ea1-4634-a435-01fd91c80938 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -103.98 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1507,0,1,1,null,0,0,0
1771546758710,2416,run-withref-20260220-001756 - query_49.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 855.40 to int32_t

SqlOperatorImpl FILTER
Location 34:4:7
ErrorOrigin: EXECUTOR
[Error Id: 75594d59-ac56-469c-8a00-b60dbfde6751 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 855.40 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771546761127,475,run-withref-20260220-001756 - query_5.sql,200,OK,Test Group 1-1,text,true,,10742,0,1,1,null,463,0,0
1771546761603,262,run-withref-20260220-001756 - query_50.sql,200,OK,Test Group 1-1,text,true,,8434,0,1,1,null,252,0,0
1771546761865,252,run-withref-20260220-001756 - query_51.sql,200,OK,Test Group 1-1,text,true,,17865,0,1,1,null,240,0,0
1771546762119,179,run-withref-20260220-001756 - query_52.sql,200,OK,Test Group 1-1,text,true,,7119,0,1,1,null,169,0,0
1771546762299,223,run-withref-20260220-001756 - query_53.sql,200,OK,Test Group 1-1,text,true,,6604,0,1,1,null,214,0,0
1771546762523,401,run-withref-20260220-001756 - query_54.sql,200,OK,Test Group 1-1,text,true,,43,0,1,1,null,389,0,0
1771546762926,181,run-withref-20260220-001756 - query_55.sql,200,OK,Test Group 1-1,text,true,,6651,0,1,1,null,171,0,0
1771546763108,408,run-withref-20260220-001756 - query_56.sql,200,OK,Test Group 1-1,text,true,,2322,0,1,1,null,398,0,0
1771546763518,285,run-withref-20260220-001756 - query_57.sql,200,OK,Test Group 1-1,text,true,,16697,0,1,1,null,275,0,0
1771546763805,3127,run-withref-20260220-001756 - query_58.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 2:86:1
ErrorOrigin: EXECUTOR
[Error Id: 139209bf-fcc4-4961-9112-aca481bcb7b7 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771546766934,280,run-withref-20260220-001756 - query_59.sql,200,OK,Test Group 1-1,text,true,,9376,0,1,1,null,270,0,0
1771546767216,285,run-withref-20260220-001756 - query_6.sql,200,OK,Test Group 1-1,text,true,,528,0,1,1,null,274,0,0
1771546767503,400,run-withref-20260220-001756 - query_60.sql,200,OK,Test Group 1-1,text,true,,3162,0,1,1,null,391,0,0
1771546767905,314,run-withref-20260220-001756 - query_61.sql,200,OK,Test Group 1-1,text,true,,125,0,1,1,null,304,0,0
1771546768221,203,run-withref-20260220-001756 - query_62.sql,200,OK,Test Group 1-1,text,true,,5160,0,1,1,null,194,0,0
1771546768426,221,run-withref-20260220-001756 - query_63.sql,200,OK,Test Group 1-1,text,true,,6505,0,1,1,null,210,0,0
1771546768649,1879,run-withref-20260220-001756 - query_64.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 5.20 to int64_t

SqlOperatorImpl FILTER
Location 68:1:3
ErrorOrigin: EXECUTOR
[Error Id: 59b278b6-c3a7-4d38-989d-7df041873762 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 5.20 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1501,0,1,1,null,0,0,0
1771546770530,260,run-withref-20260220-001756 - query_65.sql,200,OK,Test Group 1-1,text,true,,4208,0,1,1,null,251,0,0
1771546770793,3894,run-withref-20260220-001756 - query_66.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 5:14:1
ErrorOrigin: EXECUTOR
[Error Id: 932c953c-201e-4e9e-a355-20b11650924d on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771546774689,267,run-withref-20260220-001756 - query_67.sql,200,OK,Test Group 1-1,text,true,,8384,0,1,1,null,257,0,0
1771546774958,287,run-withref-20260220-001756 - query_68.sql,200,OK,Test Group 1-1,text,true,,7918,0,1,1,null,277,0,0
1771546775246,2519,run-withref-20260220-001756 - query_69.sql,200,OK,Test Group 1-1,text,true,,3905,0,1,1,null,2355,0,1
1771546777773,218,run-withref-20260220-001756 - query_7.sql,200,OK,Test Group 1-1,text,true,,4542,0,1,1,null,203,0,0
1771546777992,269,run-withref-20260220-001756 - query_70.sql,200,OK,Test Group 1-1,text,true,,3133,0,1,1,null,257,0,0
1771546778262,3882,run-withref-20260220-001756 - query_71.sql,200,OK,Test Group 1-1,text,true,,10849545,0,1,1,null,3577,0,0
1771546782147,297,run-withref-20260220-001756 - query_72.sql,200,OK,Test Group 1-1,text,true,,3727,0,1,1,null,284,0,0
