timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771047344629,15842,run-noref-20260214-051721 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,15715,0,0
1771047360474,258,run-noref-20260214-051721 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,202,0,0
1771047360734,13065,run-noref-20260214-051721 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,12941,0,0
1771047373801,7012,run-noref-20260214-051721 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,6893,0,0
1771047380815,170,run-noref-20260214-051721 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,114,0,0
1771047380986,261825,run-noref-20260214-051721 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,261526,0,0
1771047642813,335757,run-noref-20260214-051721 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,335535,0,0
1771047978574,58756,run-noref-20260214-051721 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,58559,0,0
1771048037331,90331,run-noref-20260214-051721 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,90209,0,0
1771048127663,95450,run-noref-20260214-051721 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,95306,0,0
1771048223114,1610,run-noref-20260214-051721 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 69.37 to int64_t

SqlOperatorImpl FILTER
Location 12:40:5
ErrorOrigin: EXECUTOR
[Error Id: a9d1f6eb-7704-47c9-8c61-95b179544731 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 69.37 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1504,0,1,1,null,0,0,0
1771048224725,141708,run-noref-20260214-051721 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,141532,0,0
1771048366433,23745,run-noref-20260214-051721 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,23649,0,0
1771048390181,10178,run-noref-20260214-051721 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,9921,0,0
1771048400359,59515,run-noref-20260214-051721 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,59173,0,0
1771048459877,56945,run-noref-20260214-051721 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,56767,0,0
1771048516823,12653,run-noref-20260214-051721 - query_33.sql,200,OK,Test Group 1-1,text,true,,4616,0,1,1,null,12387,0,0
1771048529478,493,run-noref-20260214-051721 - query_34.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 9:0:3
ErrorOrigin: EXECUTOR
[Error Id: 99273b9e-12e7-48c4-b261-e7be2265149b on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771048529973,58295,run-noref-20260214-051721 - query_35.sql,200,OK,Test Group 1-1,text,true,,5968,0,1,1,null,57988,0,0
1771048588269,99295,run-noref-20260214-051721 - query_36.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 3:84:2
ErrorOrigin: EXECUTOR
[Error Id: 6739c432-b738-45b1-81c9-e9fb5b29face on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771048687565,758,run-noref-20260214-051721 - query_37.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:3:3
ErrorOrigin: EXECUTOR
[Error Id: 5923b380-383f-4577-8d88-01a66a45f041 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771048688324,64168,run-noref-20260214-051721 - query_38.sql,200,OK,Test Group 1-1,text,true,,15,0,1,1,null,63938,0,0
1771048752494,5005,run-noref-20260214-051721 - query_39.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,4863,0,0
1771048757500,107541,run-noref-20260214-051721 - query_4.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,107091,0,0
1771048865043,19167,run-noref-20260214-051721 - query_40.sql,200,OK,Test Group 1-1,text,true,,4046,0,1,1,null,19012,0,0
1771048884211,7758,run-noref-20260214-051721 - query_41.sql,200,OK,Test Group 1-1,text,true,,2451,0,1,1,null,7648,0,0
1771048891971,4966,run-noref-20260214-051721 - query_42.sql,200,OK,Test Group 1-1,text,true,,665,0,1,1,null,4871,0,0
1771048896938,110787,run-noref-20260214-051721 - query_43.sql,200,OK,Test Group 1-1,text,true,,31343,0,1,1,null,110681,0,0
1771049007727,440596,run-noref-20260214-051721 - query_44.sql,200,OK,Test Group 1-1,text,true,,576,0,1,1,null,440435,0,1
1771049448325,10264,run-noref-20260214-051721 - query_45.sql,200,OK,Test Group 1-1,text,true,,2899,0,1,1,null,10098,0,0
1771049458592,71783,run-noref-20260214-051721 - query_46.sql,200,OK,Test Group 1-1,text,true,,5554,0,1,1,null,71640,0,0
1771049530375,140662,run-noref-20260214-051721 - query_47.sql,200,OK,Test Group 1-1,text,true,,17904,0,1,1,null,140454,0,0
1771049671039,2135,run-noref-20260214-051721 - query_48.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -42.60 to int64_t

SqlOperatorImpl FILTER
Location 1:3:15
ErrorOrigin: EXECUTOR
[Error Id: 70496923-4e86-469f-8f57-7de6c879e7a8 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -42.60 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771049673176,1628,run-noref-20260214-051721 - query_49.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 3951.36 to int32_t

SqlOperatorImpl FILTER
Location 34:1:7
ErrorOrigin: EXECUTOR
[Error Id: 78da58d8-5236-4905-ab93-f43920d77412 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 3951.36 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1507,0,1,1,null,0,0,0
1771049674805,141293,run-noref-20260214-051721 - query_5.sql,200,OK,Test Group 1-1,text,true,,10742,0,1,1,null,140978,0,0
1771049816100,150295,run-noref-20260214-051721 - query_50.sql,200,OK,Test Group 1-1,text,true,,8434,0,1,1,null,150126,0,0
1771049966398,72875,run-noref-20260214-051721 - query_51.sql,200,OK,Test Group 1-1,text,true,,17865,0,1,1,null,72710,0,1
1771050039274,7823,run-noref-20260214-051721 - query_52.sql,200,OK,Test Group 1-1,text,true,,7119,0,1,1,null,7727,0,0
1771050047098,93029,run-noref-20260214-051721 - query_53.sql,200,OK,Test Group 1-1,text,true,,6604,0,1,1,null,92898,0,0
1771050140128,274118,run-noref-20260214-051721 - query_54.sql,200,OK,Test Group 1-1,text,true,,43,0,1,1,null,273891,0,0
1771050414249,8705,run-noref-20260214-051721 - query_55.sql,200,OK,Test Group 1-1,text,true,,6651,0,1,1,null,8605,0,0
1771050422957,15654,run-noref-20260214-051721 - query_56.sql,200,OK,Test Group 1-1,text,true,,2322,0,1,1,null,15347,0,0
1771050438612,91004,run-noref-20260214-051721 - query_57.sql,200,OK,Test Group 1-1,text,true,,16697,0,1,1,null,90816,0,0
1771050529617,7487,run-noref-20260214-051721 - query_58.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 2:62:1
ErrorOrigin: EXECUTOR
[Error Id: ac8c9cb0-5055-4777-a0a1-edc78efde9aa on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771050537104,237523,run-noref-20260214-051721 - query_59.sql,200,OK,Test Group 1-1,text,true,,9376,0,1,1,null,237387,0,0
1771050774630,22927,run-noref-20260214-051721 - query_6.sql,200,OK,Test Group 1-1,text,true,,528,0,1,1,null,22594,0,0
1771050797559,20753,run-noref-20260214-051721 - query_60.sql,200,OK,Test Group 1-1,text,true,,3162,0,1,1,null,20499,0,0
1771050818313,23189,run-noref-20260214-051721 - query_61.sql,200,OK,Test Group 1-1,text,true,,125,0,1,1,null,22995,0,0
1771050841506,76946,run-noref-20260214-051721 - query_62.sql,200,OK,Test Group 1-1,text,true,,5160,0,1,1,null,76821,0,1
1771050918452,107875,run-noref-20260214-051721 - query_63.sql,200,OK,Test Group 1-1,text,true,,6505,0,1,1,null,107752,0,0
1771051026328,1638,run-noref-20260214-051721 - query_64.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 5.20 to int64_t

SqlOperatorImpl FILTER
Location 68:6:3
ErrorOrigin: EXECUTOR
[Error Id: 53894841-9f8c-48c9-b14b-674507d5e4da on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 5.20 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1501,0,1,1,null,0,0,0
1771051027967,85208,run-noref-20260214-051721 - query_65.sql,200,OK,Test Group 1-1,text,true,,4208,0,1,1,null,85035,0,0
1771051113177,24754,run-noref-20260214-051721 - query_66.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 5:49:1
ErrorOrigin: EXECUTOR
[Error Id: ff675e61-1c7c-49a0-9581-08b80be35919 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771051137932,166495,run-noref-20260214-051721 - query_67.sql,200,OK,Test Group 1-1,text,true,,8384,0,1,1,null,166194,0,0
1771051304429,38896,run-noref-20260214-051721 - query_68.sql,200,OK,Test Group 1-1,text,true,,7918,0,1,1,null,38742,0,0
1771051343326,20948,run-noref-20260214-051721 - query_69.sql,200,OK,Test Group 1-1,text,true,,3905,0,1,1,null,20641,0,0
1771051364276,82334,run-noref-20260214-051721 - query_7.sql,200,OK,Test Group 1-1,text,true,,4542,0,1,1,null,82222,0,0
1771051446612,145611,run-noref-20260214-051721 - query_70.sql,200,OK,Test Group 1-1,text,true,,3133,0,1,1,null,145418,0,0
1771051592225,18982,run-noref-20260214-051721 - query_71.sql,200,OK,Test Group 1-1,text,true,,10849545,0,1,1,null,18601,0,0
1771051611209,60262,run-noref-20260214-051721 - query_72.sql,200,OK,Test Group 1-1,text,true,,3727,0,1,1,null,59900,0,1
