timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771393384554,1113,run-noref-20260218-054254 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 190.97 to int64_t

SqlOperatorImpl FILTER
Location 12:2:5
ErrorOrigin: EXECUTOR
[Error Id: 3c4fe54b-b483-4273-9b7a-e6d699acaaf7 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 190.97 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771393385668,207,run-noref-20260218-054254 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,148,0,0
1771393385877,149,run-noref-20260218-054254 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,92,0,0
1771393386028,251,run-noref-20260218-054254 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,188,0,0
1771393386280,287,run-noref-20260218-054254 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,222,0,0
1771393386569,192,run-noref-20260218-054254 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,134,0,0
1771393386763,275,run-noref-20260218-054254 - query_33.sql,200,OK,Test Group 1-1,text,true,,4616,0,1,1,null,215,0,0
1771393387039,273,run-noref-20260218-054254 - query_34.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 9:0:3
ErrorOrigin: EXECUTOR
[Error Id: c54bf6d2-c417-47dd-9358-d7cb91a59e7d on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771393387314,479,run-noref-20260218-054254 - query_35.sql,200,OK,Test Group 1-1,text,true,,5968,0,1,1,null,415,0,0
1771393387795,6562,run-noref-20260218-054254 - query_36.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 3:45:2
ErrorOrigin: EXECUTOR
[Error Id: b4abf175-abb0-4c98-9e85-199df0e6c276 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771393394358,297,run-noref-20260218-054254 - query_37.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:87:3
ErrorOrigin: EXECUTOR
[Error Id: e1209024-2f1e-45b8-82eb-6ab2022a3fbc on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771393394657,213,run-noref-20260218-054254 - query_38.sql,200,OK,Test Group 1-1,text,true,,15,0,1,1,null,150,0,0
1771393394873,199,run-noref-20260218-054254 - query_39.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,140,0,0
1771393395074,360,run-noref-20260218-054254 - query_4.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,293,0,0
1771393395435,175,run-noref-20260218-054254 - query_40.sql,200,OK,Test Group 1-1,text,true,,4046,0,1,1,null,114,0,0
1771393395612,171,run-noref-20260218-054254 - query_41.sql,200,OK,Test Group 1-1,text,true,,2451,0,1,1,null,109,0,0
1771393395784,157,run-noref-20260218-054254 - query_42.sql,200,OK,Test Group 1-1,text,true,,665,0,1,1,null,97,0,0
1771393395942,178,run-noref-20260218-054254 - query_43.sql,200,OK,Test Group 1-1,text,true,,31343,0,1,1,null,117,0,0
1771393396122,191,run-noref-20260218-054254 - query_44.sql,200,OK,Test Group 1-1,text,true,,576,0,1,1,null,131,0,0
1771393396314,189,run-noref-20260218-054254 - query_45.sql,200,OK,Test Group 1-1,text,true,,2899,0,1,1,null,131,0,0
1771393396505,192,run-noref-20260218-054254 - query_46.sql,200,OK,Test Group 1-1,text,true,,5554,0,1,1,null,132,0,0
1771393396699,239,run-noref-20260218-054254 - query_47.sql,200,OK,Test Group 1-1,text,true,,17904,0,1,1,null,173,0,0
1771393396940,1440,run-noref-20260218-054254 - query_48.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 3636.09 to int64_t

SqlOperatorImpl FILTER
Location 1:3:15
ErrorOrigin: EXECUTOR
[Error Id: b461950f-cc9e-4523-810a-000e759fdebe on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 3636.09 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1507,0,1,1,null,0,0,0
1771393398382,1355,run-noref-20260218-054254 - query_49.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 23.49 to int32_t

SqlOperatorImpl FILTER
Location 37:6:4
ErrorOrigin: EXECUTOR
[Error Id: 03bfbc85-07ae-40f2-af2c-21df7825f9f9 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 23.49 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771393399740,329,run-noref-20260218-054254 - query_5.sql,200,OK,Test Group 1-1,text,true,,10742,0,1,1,null,267,0,0
1771393400070,181,run-noref-20260218-054254 - query_50.sql,200,OK,Test Group 1-1,text,true,,8434,0,1,1,null,123,0,0
1771393400252,168,run-noref-20260218-054254 - query_51.sql,200,OK,Test Group 1-1,text,true,,17865,0,1,1,null,109,0,0
1771393400422,151,run-noref-20260218-054254 - query_52.sql,200,OK,Test Group 1-1,text,true,,7119,0,1,1,null,91,0,0
1771393400574,175,run-noref-20260218-054254 - query_53.sql,200,OK,Test Group 1-1,text,true,,6604,0,1,1,null,116,0,0
1771393400751,238,run-noref-20260218-054254 - query_54.sql,200,OK,Test Group 1-1,text,true,,43,0,1,1,null,178,0,0
1771393400990,157,run-noref-20260218-054254 - query_55.sql,200,OK,Test Group 1-1,text,true,,6651,0,1,1,null,95,0,0
1771393401148,300,run-noref-20260218-054254 - query_56.sql,200,OK,Test Group 1-1,text,true,,2322,0,1,1,null,227,0,0
1771393401449,238,run-noref-20260218-054254 - query_57.sql,200,OK,Test Group 1-1,text,true,,16697,0,1,1,null,179,0,0
1771393401689,3260,run-noref-20260218-054254 - query_58.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 2:18:1
ErrorOrigin: EXECUTOR
[Error Id: 7e55a4f2-07d5-44f5-8b8a-3a0696d23ba4 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771393404950,201,run-noref-20260218-054254 - query_59.sql,200,OK,Test Group 1-1,text,true,,9376,0,1,1,null,139,0,0
1771393405154,243,run-noref-20260218-054254 - query_6.sql,200,OK,Test Group 1-1,text,true,,528,0,1,1,null,181,0,0
1771393405398,280,run-noref-20260218-054254 - query_60.sql,200,OK,Test Group 1-1,text,true,,3162,0,1,1,null,215,0,0
1771393405679,220,run-noref-20260218-054254 - query_61.sql,200,OK,Test Group 1-1,text,true,,125,0,1,1,null,160,0,0
1771393405900,169,run-noref-20260218-054254 - query_62.sql,200,OK,Test Group 1-1,text,true,,5160,0,1,1,null,111,0,0
1771393406071,173,run-noref-20260218-054254 - query_63.sql,200,OK,Test Group 1-1,text,true,,6505,0,1,1,null,113,0,0
1771393406246,2139,run-noref-20260218-054254 - query_64.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 5.20 to int64_t

SqlOperatorImpl FILTER
Location 68:41:3
ErrorOrigin: EXECUTOR
[Error Id: 639cb3f1-c3d0-4291-b8c4-6a011eecef0e on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 5.20 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771393408386,203,run-noref-20260218-054254 - query_65.sql,200,OK,Test Group 1-1,text,true,,4201,0,1,1,null,142,0,0
1771393408591,4081,run-noref-20260218-054254 - query_66.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 5:81:1
ErrorOrigin: EXECUTOR
[Error Id: 7e933249-2289-440d-96ab-13721017a7a2 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771393412674,221,run-noref-20260218-054254 - query_67.sql,200,OK,Test Group 1-1,text,true,,8384,0,1,1,null,159,0,0
1771393412896,196,run-noref-20260218-054254 - query_68.sql,200,OK,Test Group 1-1,text,true,,7918,0,1,1,null,131,0,0
1771393413094,498,run-noref-20260218-054254 - query_69.sql,200,OK,Test Group 1-1,text,true,,3905,0,1,1,null,436,0,0
1771393413594,178,run-noref-20260218-054254 - query_7.sql,200,OK,Test Group 1-1,text,true,,4542,0,1,1,null,117,0,0
1771393413774,188,run-noref-20260218-054254 - query_70.sql,200,OK,Test Group 1-1,text,true,,3133,0,1,1,null,129,0,0
1771393413964,4265,run-noref-20260218-054254 - query_71.sql,200,OK,Test Group 1-1,text,true,,10849545,0,1,1,null,3923,0,0
1771393418232,225,run-noref-20260218-054254 - query_72.sql,200,OK,Test Group 1-1,text,true,,3727,0,1,1,null,164,0,0
