timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771532348300,1145,run-withref-20260219-201803 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 101.97 to int64_t

SqlOperatorImpl FILTER
Location 11:2:5
ErrorOrigin: EXECUTOR
[Error Id: 974fa567-b595-4a1c-9e61-5fb419a7cc68 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 101.97 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771532349447,318,run-withref-20260219-201803 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,310,0,0
1771532349766,186,run-withref-20260219-201803 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,172,0,0
1771532349954,255,run-withref-20260219-201803 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,247,0,0
1771532350211,407,run-withref-20260219-201803 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,398,0,0
1771532350620,221,run-withref-20260219-201803 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,210,0,0
1771532350842,416,run-withref-20260219-201803 - query_33.sql,200,OK,Test Group 1-1,text,true,,4616,0,1,1,null,401,0,0
1771532351260,375,run-withref-20260219-201803 - query_34.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 9:0:3
ErrorOrigin: EXECUTOR
[Error Id: 04f5e5fd-f4b4-4cc1-a6ff-3f7fc2beb19b on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771532351637,672,run-withref-20260219-201803 - query_35.sql,200,OK,Test Group 1-1,text,true,,5968,0,1,1,null,662,0,0
1771532352310,6423,run-withref-20260219-201803 - query_36.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 3:40:2
ErrorOrigin: EXECUTOR
[Error Id: 5aa90453-a436-44ab-bf37-96f04c4697e9 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771532358735,343,run-withref-20260219-201803 - query_37.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:78:3
ErrorOrigin: EXECUTOR
[Error Id: 757f7e88-a52a-4071-b05f-e6b609975b76 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771532359080,340,run-withref-20260219-201803 - query_38.sql,200,OK,Test Group 1-1,text,true,,15,0,1,1,null,331,0,0
1771532359421,226,run-withref-20260219-201803 - query_39.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,212,0,0
1771532359648,509,run-withref-20260219-201803 - query_4.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,495,0,0
1771532360159,197,run-withref-20260219-201803 - query_40.sql,200,OK,Test Group 1-1,text,true,,4046,0,1,1,null,187,0,0
1771532360357,168,run-withref-20260219-201803 - query_41.sql,200,OK,Test Group 1-1,text,true,,2451,0,1,1,null,159,0,0
1771532360526,187,run-withref-20260219-201803 - query_42.sql,200,OK,Test Group 1-1,text,true,,665,0,1,1,null,178,0,0
1771532360714,224,run-withref-20260219-201803 - query_43.sql,200,OK,Test Group 1-1,text,true,,31343,0,1,1,null,213,0,0
1771532360939,193,run-withref-20260219-201803 - query_44.sql,200,OK,Test Group 1-1,text,true,,576,0,1,1,null,184,0,0
1771532361133,231,run-withref-20260219-201803 - query_45.sql,200,OK,Test Group 1-1,text,true,,2899,0,1,1,null,221,0,0
1771532361365,299,run-withref-20260219-201803 - query_46.sql,200,OK,Test Group 1-1,text,true,,5554,0,1,1,null,289,0,0
1771532361666,335,run-withref-20260219-201803 - query_47.sql,200,OK,Test Group 1-1,text,true,,17904,0,1,1,null,325,0,0
1771532362003,1447,run-withref-20260219-201803 - query_48.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -5856.76 to int64_t

SqlOperatorImpl FILTER
Location 1:6:15
ErrorOrigin: EXECUTOR
[Error Id: f5e46888-772b-40ae-9e3c-a97be9ae8185 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -5856.76 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1509,0,1,1,null,0,0,0
1771532363451,1567,run-withref-20260219-201803 - query_49.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 380.64 to int32_t

SqlOperatorImpl FILTER
Location 37:12:4
ErrorOrigin: EXECUTOR
[Error Id: f376bfaa-6859-4a3f-a822-e1aac064be60 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 380.64 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1506,0,1,1,null,0,0,0
1771532365020,483,run-withref-20260219-201803 - query_5.sql,200,OK,Test Group 1-1,text,true,,10742,0,1,1,null,473,0,0
1771532365504,249,run-withref-20260219-201803 - query_50.sql,200,OK,Test Group 1-1,text,true,,8434,0,1,1,null,241,0,0
1771532365754,247,run-withref-20260219-201803 - query_51.sql,200,OK,Test Group 1-1,text,true,,17865,0,1,1,null,238,0,0
1771532366002,181,run-withref-20260219-201803 - query_52.sql,200,OK,Test Group 1-1,text,true,,7119,0,1,1,null,173,0,0
1771532366184,294,run-withref-20260219-201803 - query_53.sql,200,OK,Test Group 1-1,text,true,,6604,0,1,1,null,285,0,0
1771532366479,561,run-withref-20260219-201803 - query_54.sql,200,OK,Test Group 1-1,text,true,,43,0,1,1,null,549,0,0
1771532367042,184,run-withref-20260219-201803 - query_55.sql,200,OK,Test Group 1-1,text,true,,6651,0,1,1,null,174,0,0
1771532367228,416,run-withref-20260219-201803 - query_56.sql,200,OK,Test Group 1-1,text,true,,2322,0,1,1,null,407,0,0
1771532367646,301,run-withref-20260219-201803 - query_57.sql,200,OK,Test Group 1-1,text,true,,16697,0,1,1,null,289,0,0
1771532367948,3189,run-withref-20260219-201803 - query_58.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 2:71:1
ErrorOrigin: EXECUTOR
[Error Id: de9e17a3-f653-4f36-bd63-527f638d9b1a on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771532371138,310,run-withref-20260219-201803 - query_59.sql,200,OK,Test Group 1-1,text,true,,9376,0,1,1,null,300,0,0
1771532371449,465,run-withref-20260219-201803 - query_6.sql,200,OK,Test Group 1-1,text,true,,528,0,1,1,null,454,0,0
1771532371915,402,run-withref-20260219-201803 - query_60.sql,200,OK,Test Group 1-1,text,true,,3162,0,1,1,null,392,0,0
1771532372318,314,run-withref-20260219-201803 - query_61.sql,200,OK,Test Group 1-1,text,true,,125,0,1,1,null,303,0,0
1771532372633,207,run-withref-20260219-201803 - query_62.sql,200,OK,Test Group 1-1,text,true,,5160,0,1,1,null,197,0,0
1771532372841,226,run-withref-20260219-201803 - query_63.sql,200,OK,Test Group 1-1,text,true,,6505,0,1,1,null,216,0,0
1771532373068,2252,run-withref-20260219-201803 - query_64.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 5.20 to int64_t

SqlOperatorImpl FILTER
Location 68:42:3
ErrorOrigin: EXECUTOR
[Error Id: 3cead79d-8aaa-4023-9cbc-acec38d71ec8 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 5.20 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771532375321,415,run-withref-20260219-201803 - query_65.sql,200,OK,Test Group 1-1,text,true,,4254,0,1,1,null,405,0,0
1771532375737,4280,run-withref-20260219-201803 - query_66.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 5:26:1
ErrorOrigin: EXECUTOR
[Error Id: 04e803ae-3fce-4af0-a9fe-3a98e9ef3850 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771532380018,271,run-withref-20260219-201803 - query_67.sql,200,OK,Test Group 1-1,text,true,,8384,0,1,1,null,261,0,0
1771532380290,315,run-withref-20260219-201803 - query_68.sql,200,OK,Test Group 1-1,text,true,,7918,0,1,1,null,305,0,0
1771532380606,417,run-withref-20260219-201803 - query_69.sql,200,OK,Test Group 1-1,text,true,,3905,0,1,1,null,405,0,0
1771532381024,207,run-withref-20260219-201803 - query_7.sql,200,OK,Test Group 1-1,text,true,,4542,0,1,1,null,199,0,0
1771532381232,269,run-withref-20260219-201803 - query_70.sql,200,OK,Test Group 1-1,text,true,,3133,0,1,1,null,260,0,0
1771532381502,5208,run-withref-20260219-201803 - query_71.sql,200,OK,Test Group 1-1,text,true,,10849545,0,1,1,null,4535,0,0
1771532386712,300,run-withref-20260219-201803 - query_72.sql,200,OK,Test Group 1-1,text,true,,3727,0,1,1,null,292,0,0
