timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771349424706,1366,run-noref-20260217-164505 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 113.59 to int64_t

SqlOperatorImpl FILTER
Location 10:0:5
ErrorOrigin: EXECUTOR
[Error Id: 3e22fef2-1619-4cbf-8874-901af39f67f8 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 113.59 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771349426073,165612,run-noref-20260217-164505 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,165409,0,0
1771349591686,21418,run-noref-20260217-164505 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,21315,0,0
1771349613108,12640,run-noref-20260217-164505 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,12397,0,0
1771349625750,47803,run-noref-20260217-164505 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,47425,0,0
1771349673556,27658,run-noref-20260217-164505 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,27489,0,0
1771349701215,15366,run-noref-20260217-164505 - query_33.sql,200,OK,Test Group 1-1,text,true,,4616,0,1,1,null,15085,0,0
1771349716582,313,run-noref-20260217-164505 - query_34.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 8:0:3
ErrorOrigin: EXECUTOR
[Error Id: 5bf160b7-6995-4b71-83a4-d981700d424e on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771349716896,91132,run-noref-20260217-164505 - query_35.sql,200,OK,Test Group 1-1,text,true,,5968,0,1,1,null,90792,0,0
1771349808029,110516,run-noref-20260217-164505 - query_36.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 3:91:2
ErrorOrigin: EXECUTOR
[Error Id: cfa95082-aed7-4d06-84f5-41d3a0bda355 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,1
1771349918548,398,run-noref-20260217-164505 - query_37.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:33:3
ErrorOrigin: EXECUTOR
[Error Id: 960c86f7-bcc5-4a99-9e03-5cd6314ae25a on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771349918948,71556,run-noref-20260217-164505 - query_38.sql,200,OK,Test Group 1-1,text,true,,15,0,1,1,null,71340,0,0
1771349990505,81,run-noref-20260217-164505 - query_39.sql,null 0,"java.sql.SQLException: VALIDATION ERROR: Column 'w_warehouse_sk' is ambiguous

startLine 1
startColumn 8
endLine 1
endColumn 8
SQL Query select * from (
with inv as
(select w_warehouse_name,w_warehouse_sk,i_item_sk,d_moy
       ,stdev,mean, case mean when 0 then null else stdev/mean end cov
 from(select w_warehouse_name,w_warehouse_sk,i_item_sk,d_moy
            ,stddev_samp(inv_quantity_on_hand) stdev,avg(inv_quantity_on_hand) mean
      from inventory
          ,item
          ,warehouse
          ,date_dim
      where inv_item_sk = i_item_sk
        and inv_warehouse_sk = w_warehouse_sk
        and inv_date_sk = d_date_sk
        and d_year =1998
      group by w_warehouse_name,w_warehouse_sk,i_item_sk,d_moy) foo
 where case mean when 0 then 0 else stdev/mean end > 1)
select inv1.w_warehouse_sk,inv1.i_item_sk,inv1.d_moy,inv1.mean, inv1.cov
        ,inv2.w_warehouse_sk,inv2.i_item_sk,inv2.d_moy,inv2.mean, inv2.cov
from inv inv1,inv inv2
where inv1.i_item_sk = inv2.i_item_sk
  and inv1.w_warehouse_sk =  inv2.w_warehouse_sk
  and inv1.d_moy=4
  and inv2.d_moy=4+1
order by inv1.w_warehouse_sk,inv1.i_item_sk,inv1.d_moy,inv1.mean,inv1.cov
        ,inv2.d_moy,inv2.mean, inv2.cov
) t;

ErrorOrigin: COORDINATOR
[Error Id: 17958191-4ba9-45b1-b5b0-b9efc25f088b ]

  (org.apache.calcite.runtime.CalciteContextException) At line 1, column 8: Column 'w_warehouse_sk' is ambiguous
    jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance0():-2
    jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance():62
    jdk.internal.reflect.DelegatingConstructorAccessorImpl.newInstance():45
    java.lang.reflect.Constructor.newInstance():490
    org.apache.calcite.runtime.Resources$ExInstWithCause.ex():463
    org.apache.calcite.sql.SqlUtil.newContextException():790
    org.apache.calcite.sql.SqlUtil.newContextException():775
    org.apache.calcite.sql.validate.SqlValidatorImpl.newValidationError():5130
    org.apache.calcite.sql.validate.DelegatingScope.fullyQualify():496
    org.apache.calcite.sql.validate.SqlValidatorImpl.findTableColumnPair():3693
    org.apache.calcite.sql.validate.SqlValidatorImpl.isRolledUpColumn():3727
    org.apache.calcite.sql.validate.SqlValidatorImpl.expandStar():555
    org.apache.calcite.sql.validate.SqlValidatorImpl.expandSelectItem():458
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateSelectList():4337
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateSelect():3568
    org.apache.calcite.sql.validate.SelectNamespace.validateImpl():60
    org.apache.calcite.sql.validate.AbstractNamespace.validate():84
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateNamespace():1036
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateQuery():1010
    org.apache.calcite.sql.SqlSelect.validate():247
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateScopedExpression():985
    com.dremio.exec.planner.sql.SqlValidatorImpl.validate():127
    com.dremio.exec.planner.sql.SqlValidatorAndToRelContext.validate():103
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateNode():226
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateThenSqlToRel():156
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateAndConvert():197
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateAndConvert():101
    com.dremio.exec.planner.sql.handlers.query.NormalHandler.getPlan():92
    com.dremio.exec.planner.sql.handlers.commands.HandlerToExec.plan():56
    com.dremio.exec.work.foreman.AttemptManager.plan():785
    com.dremio.exec.work.foreman.AttemptManager.lambda$run$4():611
    com.dremio.service.commandpool.ReleasableBoundCommandPool.lambda$getWrappedCommand$1():156
    com.dremio.service.commandpool.CommandWrapper.run():73
    com.dremio.context.RequestContext.run():103
    com.dremio.common.concurrent.ContextMigratingExecutorService.lambda$decorate$4():246
    com.dremio.common.concurrent.ContextMigratingExecutorService$ComparableRunnable.run():222
    java.util.concurrent.Executors$RunnableAdapter.call():515
    java.util.concurrent.FutureTask.run():264
    java.util.concurrent.ThreadPoolExecutor.runWorker():1128
    java.util.concurrent.ThreadPoolExecutor$Worker.run():628
    java.lang.Thread.run():829
  Caused By (org.apache.calcite.sql.validate.SqlValidatorException) Column 'w_warehouse_sk' is ambiguous
    jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance0():-2
    jdk.internal.reflect.NativeConstructorAccessorImpl.newInstance():62
    jdk.internal.reflect.DelegatingConstructorAccessorImpl.newInstance():45
    java.lang.reflect.Constructor.newInstance():490
    org.apache.calcite.runtime.Resources$ExInstWithCause.ex():463
    org.apache.calcite.runtime.Resources$ExInst.ex():572
    org.apache.calcite.sql.SqlUtil.newContextException():790
    org.apache.calcite.sql.SqlUtil.newContextException():775
    org.apache.calcite.sql.validate.SqlValidatorImpl.newValidationError():5130
    org.apache.calcite.sql.validate.DelegatingScope.fullyQualify():496
    org.apache.calcite.sql.validate.SqlValidatorImpl.findTableColumnPair():3693
    org.apache.calcite.sql.validate.SqlValidatorImpl.isRolledUpColumn():3727
    org.apache.calcite.sql.validate.SqlValidatorImpl.expandStar():555
    org.apache.calcite.sql.validate.SqlValidatorImpl.expandSelectItem():458
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateSelectList():4337
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateSelect():3568
    org.apache.calcite.sql.validate.SelectNamespace.validateImpl():60
    org.apache.calcite.sql.validate.AbstractNamespace.validate():84
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateNamespace():1036
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateQuery():1010
    org.apache.calcite.sql.SqlSelect.validate():247
    org.apache.calcite.sql.validate.SqlValidatorImpl.validateScopedExpression():985
    com.dremio.exec.planner.sql.SqlValidatorImpl.validate():127
    com.dremio.exec.planner.sql.SqlValidatorAndToRelContext.validate():103
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateNode():226
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateThenSqlToRel():156
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateAndConvert():197
    com.dremio.exec.planner.sql.handlers.SqlToRelTransformer.validateAndConvert():101
    com.dremio.exec.planner.sql.handlers.query.NormalHandler.getPlan():92
    com.dremio.exec.planner.sql.handlers.commands.HandlerToExec.plan():56
    com.dremio.exec.work.foreman.AttemptManager.plan():785
    com.dremio.exec.work.foreman.AttemptManager.lambda$run$4():611
    com.dremio.service.commandpool.ReleasableBoundCommandPool.lambda$getWrappedCommand$1():156
    com.dremio.service.commandpool.CommandWrapper.run():73
    com.dremio.context.RequestContext.run():103
    com.dremio.common.concurrent.ContextMigratingExecutorService.lambda$decorate$4():246
    com.dremio.common.concurrent.ContextMigratingExecutorService$ComparableRunnable.run():222
    java.util.concurrent.Executors$RunnableAdapter.call():515
    java.util.concurrent.FutureTask.run():264
    java.util.concurrent.ThreadPoolExecutor.runWorker():1128
    java.util.concurrent.ThreadPoolExecutor$Worker.run():628
    java.lang.Thread.run():829
",Test Group 1-1,text,false,,7314,0,1,1,null,0,0,0
1771349990587,152515,run-noref-20260217-164505 - query_4.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,152072,0,0
1771350143104,26228,run-noref-20260217-164505 - query_40.sql,200,OK,Test Group 1-1,text,true,,4046,0,1,1,null,26078,0,0
1771350169332,9204,run-noref-20260217-164505 - query_41.sql,200,OK,Test Group 1-1,text,true,,2451,0,1,1,null,9093,0,1
1771350178538,4746,run-noref-20260217-164505 - query_42.sql,200,OK,Test Group 1-1,text,true,,665,0,1,1,null,4618,0,0
1771350183286,76308,run-noref-20260217-164505 - query_43.sql,200,OK,Test Group 1-1,text,true,,31343,0,1,1,null,76202,0,0
1771350259596,498248,run-noref-20260217-164505 - query_44.sql,200,OK,Test Group 1-1,text,true,,576,0,1,1,null,498064,0,0
1771350757846,7703,run-noref-20260217-164505 - query_45.sql,200,OK,Test Group 1-1,text,true,,2899,0,1,1,null,7559,0,0
1771350765551,68846,run-noref-20260217-164505 - query_46.sql,200,OK,Test Group 1-1,text,true,,5554,0,1,1,null,68704,0,0
1771350834399,133082,run-noref-20260217-164505 - query_47.sql,200,OK,Test Group 1-1,text,true,,17904,0,1,1,null,132887,0,0
1771350967484,2770,run-noref-20260217-164505 - query_48.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -306.85 to int64_t

SqlOperatorImpl FILTER
Location 1:22:15
ErrorOrigin: EXECUTOR
[Error Id: e9acb630-45f6-4914-a99e-91aee1ff23ad on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -306.85 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771350970256,1566,run-noref-20260217-164505 - query_49.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 218.40 to int32_t

SqlOperatorImpl FILTER
Location 37:10:4
ErrorOrigin: EXECUTOR
[Error Id: 97930ee0-fe77-418a-ad12-0c30f3854b5c on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 218.40 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1506,0,1,1,null,0,0,0
1771350971824,193996,run-noref-20260217-164505 - query_5.sql,200,OK,Test Group 1-1,text,true,,10742,0,1,1,null,193675,0,0
1771351165822,200779,run-noref-20260217-164505 - query_50.sql,200,OK,Test Group 1-1,text,true,,8434,0,1,1,null,200642,0,0
1771351366602,89174,run-noref-20260217-164505 - query_51.sql,200,OK,Test Group 1-1,text,true,,17865,0,1,1,null,88995,0,0
1771351455777,4159,run-noref-20260217-164505 - query_52.sql,200,OK,Test Group 1-1,text,true,,7119,0,1,1,null,4056,0,1
1771351459937,78829,run-noref-20260217-164505 - query_53.sql,200,OK,Test Group 1-1,text,true,,6604,0,1,1,null,78674,0,0
1771351538767,160152,run-noref-20260217-164505 - query_54.sql,200,OK,Test Group 1-1,text,true,,43,0,1,1,null,159917,0,0
1771351698920,8477,run-noref-20260217-164505 - query_55.sql,200,OK,Test Group 1-1,text,true,,6651,0,1,1,null,8373,0,0
1771351707398,19799,run-noref-20260217-164505 - query_56.sql,200,OK,Test Group 1-1,text,true,,2322,0,1,1,null,19533,0,0
1771351727198,110588,run-noref-20260217-164505 - query_57.sql,200,OK,Test Group 1-1,text,true,,16697,0,1,1,null,110389,0,0
