timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771540913969,8406,run-withref-20260219-224049 - query_36.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 3:22:2
ErrorOrigin: EXECUTOR
[Error Id: 73d11e04-214e-4c1e-862a-8efeea2d22de on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771540922377,311,run-withref-20260219-224049 - query_37.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:9:3
ErrorOrigin: EXECUTOR
[Error Id: f90d0058-2439-4a76-9d7b-5dbcb46bc221 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771540922690,338,run-withref-20260219-224049 - query_38.sql,200,OK,Test Group 1-1,text,true,,15,0,1,1,null,327,0,0
1771540923030,223,run-withref-20260219-224049 - query_39.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,212,0,0
1771540923256,516,run-withref-20260219-224049 - query_4.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,501,0,0
1771540923773,195,run-withref-20260219-224049 - query_40.sql,200,OK,Test Group 1-1,text,true,,4046,0,1,1,null,182,0,0
1771540923969,175,run-withref-20260219-224049 - query_41.sql,200,OK,Test Group 1-1,text,true,,2451,0,1,1,null,165,0,0
1771540924145,192,run-withref-20260219-224049 - query_42.sql,200,OK,Test Group 1-1,text,true,,665,0,1,1,null,181,0,0
1771540924339,220,run-withref-20260219-224049 - query_43.sql,200,OK,Test Group 1-1,text,true,,31343,0,1,1,null,208,0,0
1771540924561,202,run-withref-20260219-224049 - query_44.sql,200,OK,Test Group 1-1,text,true,,576,0,1,1,null,192,0,0
1771540924766,240,run-withref-20260219-224049 - query_45.sql,200,OK,Test Group 1-1,text,true,,2899,0,1,1,null,229,0,0
1771540925009,295,run-withref-20260219-224049 - query_46.sql,200,OK,Test Group 1-1,text,true,,5554,0,1,1,null,285,0,0
1771540925307,327,run-withref-20260219-224049 - query_47.sql,200,OK,Test Group 1-1,text,true,,17904,0,1,1,null,317,0,0
1771540925636,1127,run-withref-20260219-224049 - query_48.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 26.64 to int64_t

SqlOperatorImpl FILTER
Location 1:4:15
ErrorOrigin: EXECUTOR
[Error Id: 3d75d30c-e009-4c5f-bb44-93743b17a8e4 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 26.64 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771540926765,1566,run-withref-20260219-224049 - query_49.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -37.36 to int32_t

SqlOperatorImpl FILTER
Location 34:6:7
ErrorOrigin: EXECUTOR
[Error Id: 03ff63b0-6122-4bde-b31b-0811ffc6a6ca on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -37.36 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771540928333,491,run-withref-20260219-224049 - query_5.sql,200,OK,Test Group 1-1,text,true,,10742,0,1,1,null,478,0,0
1771540928825,256,run-withref-20260219-224049 - query_50.sql,200,OK,Test Group 1-1,text,true,,8434,0,1,1,null,247,0,0
1771540929083,263,run-withref-20260219-224049 - query_51.sql,200,OK,Test Group 1-1,text,true,,17865,0,1,1,null,253,0,0
1771540929347,187,run-withref-20260219-224049 - query_52.sql,200,OK,Test Group 1-1,text,true,,7119,0,1,1,null,180,0,0
1771540929535,222,run-withref-20260219-224049 - query_53.sql,200,OK,Test Group 1-1,text,true,,6604,0,1,1,null,213,0,0
1771540929759,409,run-withref-20260219-224049 - query_54.sql,200,OK,Test Group 1-1,text,true,,43,0,1,1,null,396,0,0
1771540930169,192,run-withref-20260219-224049 - query_55.sql,200,OK,Test Group 1-1,text,true,,6651,0,1,1,null,180,0,0
1771540930363,412,run-withref-20260219-224049 - query_56.sql,200,OK,Test Group 1-1,text,true,,2322,0,1,1,null,401,0,0
1771540930777,297,run-withref-20260219-224049 - query_57.sql,200,OK,Test Group 1-1,text,true,,16697,0,1,1,null,286,0,0
1771540931076,3231,run-withref-20260219-224049 - query_58.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 2:86:1
ErrorOrigin: EXECUTOR
[Error Id: bc263b6c-a9e0-44f1-81f4-6d4301d3c226 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771540934309,324,run-withref-20260219-224049 - query_59.sql,200,OK,Test Group 1-1,text,true,,9376,0,1,1,null,314,0,0
1771540934634,290,run-withref-20260219-224049 - query_6.sql,200,OK,Test Group 1-1,text,true,,528,0,1,1,null,280,0,1
1771540934926,413,run-withref-20260219-224049 - query_60.sql,200,OK,Test Group 1-1,text,true,,3162,0,1,1,null,403,0,0
1771540935340,310,run-withref-20260219-224049 - query_61.sql,200,OK,Test Group 1-1,text,true,,125,0,1,1,null,301,0,0
1771540935651,215,run-withref-20260219-224049 - query_62.sql,200,OK,Test Group 1-1,text,true,,5160,0,1,1,null,205,0,0
1771540935867,226,run-withref-20260219-224049 - query_63.sql,200,OK,Test Group 1-1,text,true,,6505,0,1,1,null,216,0,0
1771540936094,2216,run-withref-20260219-224049 - query_64.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 5.20 to int64_t

SqlOperatorImpl FILTER
Location 68:10:3
ErrorOrigin: EXECUTOR
[Error Id: 0fd1a9fa-1ebd-4997-8311-77662be6a91c on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 5.20 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771540938312,270,run-withref-20260219-224049 - query_65.sql,200,OK,Test Group 1-1,text,true,,4208,0,1,1,null,257,0,0
1771540938584,3867,run-withref-20260219-224049 - query_66.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 5:14:1
ErrorOrigin: EXECUTOR
[Error Id: 14b8e112-0d28-47c5-86c9-01ec996ef42d on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771540942452,268,run-withref-20260219-224049 - query_67.sql,200,OK,Test Group 1-1,text,true,,8384,0,1,1,null,255,0,0
1771540942723,292,run-withref-20260219-224049 - query_68.sql,200,OK,Test Group 1-1,text,true,,7918,0,1,1,null,281,0,0
1771540943017,2564,run-withref-20260219-224049 - query_69.sql,200,OK,Test Group 1-1,text,true,,3905,0,1,1,null,2398,0,0
1771540945585,216,run-withref-20260219-224049 - query_7.sql,200,OK,Test Group 1-1,text,true,,4542,0,1,1,null,207,0,1
1771540945804,282,run-withref-20260219-224049 - query_70.sql,200,OK,Test Group 1-1,text,true,,3133,0,1,1,null,267,0,1
1771540946087,3931,run-withref-20260219-224049 - query_71.sql,200,OK,Test Group 1-1,text,true,,10849545,0,1,1,null,3616,0,0
1771540950019,306,run-withref-20260219-224049 - query_72.sql,200,OK,Test Group 1-1,text,true,,3727,0,1,1,null,296,0,0
