timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771392989157,1119,run-noref-20260218-053618 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 91.18 to int64_t

SqlOperatorImpl FILTER
Location 12:2:5
ErrorOrigin: EXECUTOR
[Error Id: 9a0b89ec-332e-410f-bb1d-da41bb7e727a on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 91.18 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771392990280,237,run-noref-20260218-053618 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,173,0,0
1771392990519,154,run-noref-20260218-053618 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,91,0,0
1771392990675,246,run-noref-20260218-053618 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,182,0,0
1771392990923,282,run-noref-20260218-053618 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,216,0,0
1771392991208,198,run-noref-20260218-053618 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,135,0,0
1771392991407,288,run-noref-20260218-053618 - query_33.sql,200,OK,Test Group 1-1,text,true,,4616,0,1,1,null,223,0,0
1771392991697,289,run-noref-20260218-053618 - query_34.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 9:0:3
ErrorOrigin: EXECUTOR
[Error Id: 1399d722-c414-4eb6-b758-6b53b40594f5 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771392991988,790,run-noref-20260218-053618 - query_35.sql,200,OK,Test Group 1-1,text,true,,5968,0,1,1,null,725,0,0
1771392992780,7154,run-noref-20260218-053618 - query_36.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 3:53:2
ErrorOrigin: EXECUTOR
[Error Id: a17ece41-0899-4c63-a05b-965333799851 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771392999939,285,run-noref-20260218-053618 - query_37.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 27.02 to int64_t

SqlOperatorImpl FILTER
Location 7:61:3
ErrorOrigin: EXECUTOR
[Error Id: dd1e0fb6-5b29-4067-ba63-2ddffa527c54 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 27.02 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771393000226,231,run-noref-20260218-053618 - query_38.sql,200,OK,Test Group 1-1,text,true,,15,0,1,1,null,164,0,0
1771393000459,204,run-noref-20260218-053618 - query_39.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,139,0,0
1771393000664,381,run-noref-20260218-053618 - query_4.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,313,0,1
1771393001047,181,run-noref-20260218-053618 - query_40.sql,200,OK,Test Group 1-1,text,true,,4046,0,1,1,null,119,0,0
1771393001230,167,run-noref-20260218-053618 - query_41.sql,200,OK,Test Group 1-1,text,true,,2451,0,1,1,null,103,0,0
1771393001399,157,run-noref-20260218-053618 - query_42.sql,200,OK,Test Group 1-1,text,true,,665,0,1,1,null,91,0,0
1771393001557,165,run-noref-20260218-053618 - query_43.sql,200,OK,Test Group 1-1,text,true,,31343,0,1,1,null,103,0,0
1771393001724,189,run-noref-20260218-053618 - query_44.sql,200,OK,Test Group 1-1,text,true,,576,0,1,1,null,128,0,0
1771393001915,190,run-noref-20260218-053618 - query_45.sql,200,OK,Test Group 1-1,text,true,,2899,0,1,1,null,129,0,0
1771393002106,204,run-noref-20260218-053618 - query_46.sql,200,OK,Test Group 1-1,text,true,,5554,0,1,1,null,144,0,0
1771393002313,250,run-noref-20260218-053618 - query_47.sql,200,OK,Test Group 1-1,text,true,,17904,0,1,1,null,180,0,0
1771393002565,1366,run-noref-20260218-053618 - query_48.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 881.13 to int64_t

SqlOperatorImpl FILTER
Location 1:10:15
ErrorOrigin: EXECUTOR
[Error Id: 98973b24-b33b-4208-b2e2-008fe4e7cc91 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 881.13 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1506,0,1,1,null,0,0,0
1771393003933,1361,run-noref-20260218-053618 - query_49.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 1949.53 to int32_t

SqlOperatorImpl FILTER
Location 37:2:4
ErrorOrigin: EXECUTOR
[Error Id: 48410a0b-be73-4d4a-8a79-12818a799eec on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 1949.53 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1507,0,1,1,null,0,0,0
1771393005297,339,run-noref-20260218-053618 - query_5.sql,200,OK,Test Group 1-1,text,true,,10742,0,1,1,null,272,0,0
1771393005638,189,run-noref-20260218-053618 - query_50.sql,200,OK,Test Group 1-1,text,true,,8434,0,1,1,null,125,0,0
1771393005831,182,run-noref-20260218-053618 - query_51.sql,200,OK,Test Group 1-1,text,true,,17865,0,1,1,null,118,0,0
1771393006017,155,run-noref-20260218-053618 - query_52.sql,200,OK,Test Group 1-1,text,true,,7119,0,1,1,null,95,0,0
1771393006173,182,run-noref-20260218-053618 - query_53.sql,200,OK,Test Group 1-1,text,true,,6604,0,1,1,null,117,0,1
1771393006356,242,run-noref-20260218-053618 - query_54.sql,200,OK,Test Group 1-1,text,true,,43,0,1,1,null,179,0,0
1771393006600,149,run-noref-20260218-053618 - query_55.sql,200,OK,Test Group 1-1,text,true,,6651,0,1,1,null,90,0,0
1771393006751,290,run-noref-20260218-053618 - query_56.sql,200,OK,Test Group 1-1,text,true,,2322,0,1,1,null,222,0,0
1771393007043,248,run-noref-20260218-053618 - query_57.sql,200,OK,Test Group 1-1,text,true,,16697,0,1,1,null,181,0,0
1771393007293,3022,run-noref-20260218-053618 - query_58.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 2:77:1
ErrorOrigin: EXECUTOR
[Error Id: 8e3df5ca-c7e3-4359-8bbf-71b9b4c4bbe3 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771393010317,219,run-noref-20260218-053618 - query_59.sql,200,OK,Test Group 1-1,text,true,,9376,0,1,1,null,155,0,0
1771393010541,259,run-noref-20260218-053618 - query_6.sql,200,OK,Test Group 1-1,text,true,,528,0,1,1,null,198,0,0
1771393010801,290,run-noref-20260218-053618 - query_60.sql,200,OK,Test Group 1-1,text,true,,3162,0,1,1,null,226,0,0
1771393011093,229,run-noref-20260218-053618 - query_61.sql,200,OK,Test Group 1-1,text,true,,125,0,1,1,null,163,0,0
1771393011324,180,run-noref-20260218-053618 - query_62.sql,200,OK,Test Group 1-1,text,true,,5160,0,1,1,null,117,0,0
1771393011506,187,run-noref-20260218-053618 - query_63.sql,200,OK,Test Group 1-1,text,true,,6505,0,1,1,null,121,0,0
1771393011694,1404,run-noref-20260218-053618 - query_64.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 5.20 to int64_t

SqlOperatorImpl FILTER
Location 68:46:3
ErrorOrigin: EXECUTOR
[Error Id: 1bae915d-be9f-4311-ac50-7103215afd6f on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 5.20 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771393013099,188,run-noref-20260218-053618 - query_65.sql,200,OK,Test Group 1-1,text,true,,4201,0,1,1,null,129,0,0
1771393013289,4362,run-noref-20260218-053618 - query_66.sql,null 0,"java.sql.SQLException: FUNCTION ERROR: divide by zero error

SqlOperatorImpl PROJECT
Location 5:32:1
ErrorOrigin: EXECUTOR
[Error Id: b4277a96-f664-4281-bfca-692518ab890e on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateProjector():-2
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():417
    org.apache.arrow.gandiva.evaluator.Projector.evaluate():251
    com.dremio.sabot.op.llvm.NativeProjector.execute():99
    com.dremio.sabot.op.llvm.NativeProjectorBuilder$1.evaluate():122
    com.dremio.exec.expr.SplitStageExecutor.evaluateProjector():413
    com.dremio.exec.expr.ExpressionSplitter.projectRecords():808
    com.dremio.sabot.op.project.ProjectOperator.outputData():303
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.outputData():257
    com.dremio.sabot.driver.StraightPipe.pump():55
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1453,0,1,1,null,0,0,0
1771393017653,205,run-noref-20260218-053618 - query_67.sql,200,OK,Test Group 1-1,text,true,,8384,0,1,1,null,145,0,0
1771393017860,186,run-noref-20260218-053618 - query_68.sql,200,OK,Test Group 1-1,text,true,,7918,0,1,1,null,127,0,0
1771393018047,497,run-noref-20260218-053618 - query_69.sql,200,OK,Test Group 1-1,text,true,,3905,0,1,1,null,431,0,0
1771393018545,173,run-noref-20260218-053618 - query_7.sql,200,OK,Test Group 1-1,text,true,,4542,0,1,1,null,114,0,0
1771393018727,205,run-noref-20260218-053618 - query_70.sql,200,OK,Test Group 1-1,text,true,,3133,0,1,1,null,141,0,0
1771393018934,4142,run-noref-20260218-053618 - query_71.sql,200,OK,Test Group 1-1,text,true,,10849545,0,1,1,null,3795,0,0
1771393023078,221,run-noref-20260218-053618 - query_72.sql,200,OK,Test Group 1-1,text,true,,3727,0,1,1,null,160,0,0
